source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic2.parquet,188,5,BenignTraffic2.parquet::5,benign,0,10.544505172850402,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,29831,580,BenignTraffic.parquet::580,benign,0,5.090190676220576,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3383,1,BenignTraffic.parquet::1,benign,0,5.214434748332685,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,18011,139,BenignTraffic3.parquet::139,benign,0,5.046405293762959,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,14862,1813,DoS-HTTP_Flood1.parquet::1813,dos_http,1,4.8816904886183226,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,232944,3579,DNS_Spoofing.parquet::3579,dns_spoofing,1,7.641473328685779,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,232986,6201,BenignTraffic.parquet::6201,benign,0,6.009682775321559,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,231099,5409,DNS_Spoofing.parquet::5409,dns_spoofing,1,7.295045204292162,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,148119,7925,DoS-HTTP_Flood1.parquet::7925,dos_http,1,5.286830514827119,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,21,0,BenignTraffic3.parquet::0,benign,0,7.376288146728494,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,282329,1140,BenignTraffic3.parquet::1140,benign,0,7.486856783544201,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,11344,853,DoS-HTTP_Flood1.parquet::853,dos_http,1,5.1727088317675145,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1084,0,BenignTraffic3.parquet::0,benign,0,9.34503836181083,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,211287,828,BenignTraffic2.parquet::828,benign,0,9.84706331905882,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,45115,223,BenignTraffic3.parquet::223,benign,0,5.549144471246463,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,5949,118,BenignTraffic.parquet::118,benign,0,4.672617365322054,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,246070,989,BenignTraffic3.parquet::989,benign,0,6.4682619457590365,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,153206,4070,BenignTraffic.parquet::4070,benign,0,7.699662680723921,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,19343,514,DictionaryBruteForce.parquet::514,brute_force,1,7.908875234215486,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,124903,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.810241229022159,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,61019,297,BenignTraffic1.parquet::297,benign,0,4.825449280444208,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,41623,223,BenignTraffic3.parquet::223,benign,0,7.098438994981582,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,191844,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.147050991063542,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,188491,781,BenignTraffic3.parquet::781,benign,0,5.462391939486479,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,77208,1621,DictionaryBruteForce.parquet::1621,brute_force,1,14.035822572710137,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,836,0,BenignTraffic3.parquet::0,benign,0,8.95698444990692,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,129748,2621,DNS_Spoofing.parquet::2621,dns_spoofing,1,4.856953024241984,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2556,0,BenignTraffic3.parquet::0,benign,0,6.37882435100595,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,130396,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.587339297385682,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,93690,1907,DictionaryBruteForce.parquet::1907,brute_force,1,7.880438359303464,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,5608,76,BenignTraffic1.parquet::76,benign,0,12.312642060793726,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,174994,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,18.906997625266012,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,284499,1078,BenignTraffic2.parquet::1078,benign,0,4.794149773508585,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,102428,2658,BenignTraffic.parquet::2658,benign,0,5.439638986129071,6.214464265926064,4.491474888736135,0,1
XSS.parquet,1802,170,XSS.parquet::170,xss,1,5.399416117164019,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,49709,1138,DictionaryBruteForce.parquet::1138,brute_force,1,5.727136118153287,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,62725,76,BenignTraffic1.parquet::76,benign,0,10.782007836661608,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,889,1,BenignTraffic.parquet::1,benign,0,7.829688333203865,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,37994,208,BenignTraffic1.parquet::208,benign,0,12.140867584715197,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,17980,139,BenignTraffic3.parquet::139,benign,0,7.906527327205521,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,17982,330,BenignTraffic1.parquet::330,benign,0,6.209972976826499,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,87208,4438,DoS-HTTP_Flood1.parquet::4438,dos_http,1,6.0002791510926246,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,203295,12079,DDoS-HTTP_Flood-.parquet::12079,ddos_http,1,6.177891825016019,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,844,469,DoS-HTTP_Flood1.parquet::469,dos_http,1,7.255208452807666,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,45430,1029,BenignTraffic.parquet::1029,benign,0,4.947703914809275,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,47381,223,BenignTraffic3.parquet::223,benign,0,5.394876103031634,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,204948,5414,BenignTraffic.parquet::5414,benign,0,6.236678220650657,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,79860,1495,BenignTraffic2.parquet::1495,benign,0,7.7862631992937,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,126257,3197,BenignTraffic.parquet::3197,benign,0,4.6525787665124945,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,47773,2783,DoS-HTTP_Flood1.parquet::2783,dos_http,1,5.577769879424335,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,16217,139,BenignTraffic3.parquet::139,benign,0,9.285429420642265,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,16565,2380,DDoS-HTTP_Flood-.parquet::2380,ddos_http,1,6.560227707371534,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,59003,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.825191306394716,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,261970,14737,DDoS-HTTP_Flood-.parquet::14737,ddos_http,1,7.197048773965797,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,219884,891,BenignTraffic1.parquet::891,benign,0,7.897382559980037,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3838,1,BenignTraffic.parquet::1,benign,0,4.575320780309664,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,153864,8206,DoS-HTTP_Flood1.parquet::8206,dos_http,1,5.363343978903487,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,16903,601,DoS-HTTP_Flood.parquet::601,dos_http,1,4.598467133692076,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,156211,615,BenignTraffic2.parquet::615,benign,0,6.2298695204375525,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,64,2,BenignTraffic3.parquet::2,benign,0,12.257688817636426,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,120722,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.46397458720635,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,37992,208,BenignTraffic1.parquet::208,benign,0,11.737879130401998,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3508,1,BenignTraffic.parquet::1,benign,0,5.127702474751603,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2192,0,BenignTraffic3.parquet::0,benign,0,6.568870510902035,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,170440,667,BenignTraffic2.parquet::667,benign,0,6.866341457989283,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1755,0,BenignTraffic3.parquet::0,benign,0,6.339371201113767,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2433,0,BenignTraffic3.parquet::0,benign,0,6.451116730994246,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,212608,863,BenignTraffic1.parquet::863,benign,0,57.30502725734045,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,167525,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,4.956491428790217,6.214464265926064,4.491474888736135,0,1
XSS.parquet,189,49,XSS.parquet::49,xss,1,8.361944187553219,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,162790,676,BenignTraffic1.parquet::676,benign,0,6.157131715721003,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,889,0,BenignTraffic3.parquet::0,benign,0,8.761662115325164,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,56886,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.465238957140471,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,160834,7103,DDoS-HTTP_Flood-.parquet::7103,ddos_http,1,6.857654588864205,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,177063,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,23.834607964972125,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,171470,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.670033167245902,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,75,7,BenignTraffic.parquet::7,benign,0,10.779348847919286,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,127992,2871,DictionaryBruteForce.parquet::2871,brute_force,1,8.590434979132514,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,127119,2786,DictionaryBruteForce.parquet::2786,brute_force,1,8.503146941496231,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,222688,5910,BenignTraffic.parquet::5910,benign,0,5.961649051055257,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,76214,1614,DictionaryBruteForce.parquet::1614,brute_force,1,13.915247594899503,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,68190,318,BenignTraffic3.parquet::318,benign,0,9.636585308611268,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,242607,6473,BenignTraffic.parquet::6473,benign,0,6.053801617006194,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,114508,5638,DoS-HTTP_Flood.parquet::5638,dos_http,1,5.724436786455745,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2531,0,BenignTraffic3.parquet::0,benign,0,10.187285682482807,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,2964,17,BenignTraffic2.parquet::17,benign,0,4.575113532331065,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,152513,4071,BenignTraffic.parquet::4071,benign,0,4.822784639102345,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,72746,1903,DNS_Spoofing.parquet::1903,dns_spoofing,1,4.9791133007757695,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,131467,3076,DictionaryBruteForce.parquet::3076,brute_force,1,9.504231680268754,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,19,0,BenignTraffic3.parquet::0,benign,0,12.94263700432605,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,60862,1371,DictionaryBruteForce.parquet::1371,brute_force,1,7.810295313933524,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,87147,4081,DoS-HTTP_Flood1.parquet::4081,dos_http,1,8.055153750922058,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,227603,928,BenignTraffic3.parquet::928,benign,0,6.93758199801677,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,106229,5182,DoS-HTTP_Flood.parquet::5182,dos_http,1,5.643003371657984,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,220077,898,BenignTraffic3.parquet::898,benign,0,6.9998422934607545,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,627,0,BenignTraffic3.parquet::0,benign,0,8.64624423381037,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,85738,1962,DictionaryBruteForce.parquet::1962,brute_force,1,9.743950038187926,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2013,0,BenignTraffic3.parquet::0,benign,0,6.947279642835134,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,125005,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.10564016325548,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1243,0,BenignTraffic3.parquet::0,benign,0,6.991465063780187,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,235149,949,BenignTraffic3.parquet::949,benign,0,6.909170521071182,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,77649,357,BenignTraffic1.parquet::357,benign,0,4.9206881973918515,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,19024,262,DictionaryBruteForce.parquet::262,brute_force,1,9.143964008078237,6.214464265926064,4.491474888736135,1,1
XSS.parquet,1490,139,XSS.parquet::139,xss,1,5.413593496825766,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,220074,891,BenignTraffic1.parquet::891,benign,0,5.930000216865133,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,114537,2987,BenignTraffic.parquet::2987,benign,0,5.485382398832168,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,181268,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.683061164135597,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,93298,2400,BenignTraffic.parquet::2400,benign,0,6.184974769306912,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,108826,2843,BenignTraffic.parquet::2843,benign,0,5.460639010858164,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,46039,1028,DictionaryBruteForce.parquet::1028,brute_force,1,7.920354487396554,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,222169,891,BenignTraffic1.parquet::891,benign,0,4.8558292830148915,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,40952,2478,DoS-HTTP_Flood1.parquet::2478,dos_http,1,4.8800035833667055,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,923,1,BenignTraffic.parquet::1,benign,0,7.795142925264362,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,74689,1599,DictionaryBruteForce.parquet::1599,brute_force,1,13.062983828988614,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,56661,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.826339421827848,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,244,11,BenignTraffic.parquet::11,benign,0,10.042096505092479,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,76244,1613,DictionaryBruteForce.parquet::1613,brute_force,1,9.425753810071845,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,50216,264,DictionaryBruteForce.parquet::264,brute_force,1,9.213855082596833,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,36340,916,DDoS-HTTP_Flood-.parquet::916,ddos_http,1,4.709452371882789,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,27370,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.1456267844411,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,187790,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,15.505424161148994,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,228715,12954,DDoS-HTTP_Flood-.parquet::12954,ddos_http,1,6.933314996035469,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,101170,2103,DictionaryBruteForce.parquet::2103,brute_force,1,7.87514965479579,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,246670,989,BenignTraffic3.parquet::989,benign,0,8.175849713415515,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,77687,357,BenignTraffic1.parquet::357,benign,0,4.584018033749761,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44036,223,BenignTraffic3.parquet::223,benign,0,6.404355530546543,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,248853,13799,DDoS-HTTP_Flood-.parquet::13799,ddos_http,1,7.007947354004659,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2126,0,BenignTraffic3.parquet::0,benign,0,6.554601407754763,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1660,40,BenignTraffic2.parquet::40,benign,0,5.872985760418456,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,43550,1005,DictionaryBruteForce.parquet::1005,brute_force,1,7.875891742749938,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,8990,39,BenignTraffic1.parquet::39,benign,0,5.035218755914722,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,281819,1135,BenignTraffic3.parquet::1135,benign,0,5.4478135036188275,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,189608,730,BenignTraffic2.parquet::730,benign,0,4.758263321807814,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,121816,2948,DictionaryBruteForce.parquet::2948,brute_force,1,9.528750173020349,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,262715,1017,BenignTraffic1.parquet::1017,benign,0,10.72576446380163,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,19673,2478,DDoS-HTTP_Flood-.parquet::2478,ddos_http,1,6.184624657641886,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,149779,3990,BenignTraffic.parquet::3990,benign,0,5.643591589234181,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,1592,17,BenignTraffic2.parquet::17,benign,0,5.854217971702195,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,84892,1762,DictionaryBruteForce.parquet::1762,brute_force,1,7.819773349448947,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,161814,4196,BenignTraffic.parquet::4196,benign,0,5.677612894538098,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,445,0,BenignTraffic3.parquet::0,benign,0,4.893044078587292,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,234249,3,BenignTraffic.parquet::3,benign,0,6.577951228605236,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,81,0,BenignTraffic3.parquet::0,benign,0,12.093483651894045,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,243608,962,BenignTraffic1.parquet::962,benign,0,9.965710589521334,6.214464265926064,4.491474888736135,1,1
